tstp,visibility,windBearing,temperature,dewPoint,pressure,apparentTemperature,windSpeed,humidity,energy,LCLid,wd
2013-12-25 08:30:00,13.58,206.0,4.4,1.495,984.165,0.9750000000000001,4.26,0.81,1264.2569999,5082,2
2013-12-25 09:00:00,13.58,199.0,4.19,1.31,984.57,0.89,3.95,0.81,1393.7589997999999,5083,2
2013-12-25 09:30:00,13.165,201.0,4.800000000000001,1.645,984.83,1.725,3.81,0.8,1496.0140001,5083,2
2013-12-25 10:00:00,12.75,203.0,5.41,1.98,985.09,2.56,3.67,0.79,1550.0659990000001,5083,2
2013-12-25 10:30:00,13.175,205.0,5.865,2.42,985.245,3.165,3.585,0.79,1601.0930006,5083,2
2013-12-25 11:00:00,13.6,207.0,6.32,2.86,985.4,3.77,3.5,0.79,1691.9069994,5083,2
2013-12-25 11:30:00,13.14,212.0,6.755000000000001,3.04,985.31,4.335,3.44,0.775,1718.1140002,5083,2
2013-12-25 12:00:00,12.68,217.0,7.19,3.22,985.22,4.9,3.38,0.76,1720.1769998,5083,2
2013-12-25 12:30:00,12.655000000000001,215.0,6.835000000000001,3.18,985.075,4.54,3.26,0.775,1792.8229989000001,5083,2
2013-12-25 13:00:00,12.63,213.0,6.48,3.14,984.93,4.18,3.14,0.79,1815.0199996,5083,2
2013-12-25 13:30:00,12.73,204.0,6.385,2.95,985.2149999999999,4.154999999999999,3.015,0.785,1864.6560003,5083,2
2013-12-25 14:00:00,12.83,195.0,6.29,2.76,985.5,4.13,2.89,0.78,1848.4720006000002,5083,2
2013-12-25 14:30:00,12.940000000000001,188.0,6.04,2.755,985.675,4.1,2.56,0.795,1799.5450012000001,5082,2
2013-12-25 15:00:00,13.05,181.0,5.79,2.75,985.85,4.07,2.23,0.81,1735.348998,5083,2
2013-12-25 15:30:00,13.455,170.5,5.535,2.69,986.315,3.83,2.17,0.8200000000000001,1649.2779996999998,5083,2
2013-12-25 16:00:00,13.86,160.0,5.28,2.63,986.78,3.59,2.11,0.83,1661.7850012,5083,2
2013-12-25 16:30:00,12.79,149.0,5.155,2.5949999999999998,986.92,3.425,2.13,0.835,1681.3029986,5083,2
2013-12-25 17:00:00,11.72,138.0,5.03,2.56,987.06,3.26,2.15,0.84,1694.9719998,5083,2
2013-12-25 17:30:00,11.985,129.0,4.695,2.535,987.05,2.865,2.15,0.86,1700.7890005,5083,2
2013-12-25 18:00:00,12.25,120.0,4.36,2.51,987.04,2.47,2.15,0.88,1664.7089993,5082,2
2013-12-25 18:30:00,12.225,117.0,4.1,2.2699999999999996,987.13,2.165,2.15,0.88,1659.6670014000001,5083,2
2013-12-25 19:00:00,12.2,114.0,3.84,2.03,987.22,1.86,2.15,0.88,1650.6909993,5083,2
2013-12-25 19:30:00,11.59,116.5,3.79,2.2,987.34,1.935,2.03,0.895,1616.9859982,5083,2
2013-12-25 20:00:00,10.98,119.0,3.74,2.37,987.46,2.01,1.91,0.91,1585.5039999,5083,2
2013-12-25 20:30:00,10.754999999999999,117.5,3.87,2.5,987.63,2.325,1.77,0.91,1567.1489993,5082,2
2013-12-25 21:00:00,10.53,116.0,4.0,2.63,987.8,2.64,1.63,0.91,1542.6239987,5082,2
2013-12-25 21:30:00,10.455,109.0,4.49,3.115,987.9649999999999,3.8100000000000005,1.435,0.91,1489.5349988,5082,2
2013-12-25 22:00:00,10.38,102.0,4.98,3.6,988.13,4.98,1.24,0.91,1487.9970006,5082,2
2013-12-25 22:30:00,10.0,93.5,4.815,3.62,988.175,4.815,1.0150000000000001,0.92,1401.8170002,5082,2
2013-12-25 23:00:00,9.62,85.0,4.65,3.64,988.22,4.65,0.79,0.93,1327.4050007,5082,2
2013-12-25 23:30:00,7.785,101.0,4.59,3.58,988.25,4.59,0.55,0.93,1211.5269991999999,5082,2
2013-12-26 00:00:00,5.95,117.0,4.53,3.52,988.28,4.53,0.31,0.93,1236.0690009,5081,3
2013-12-26 00:30:00,6.5,114.0,4.11,3.12,988.365,4.11,0.43000000000000005,0.93,1110.3740000999999,5083,3
2013-12-26 01:00:00,7.05,111.0,3.69,2.72,988.45,3.69,0.55,0.93,974.8689999000001,5082,3
2013-12-26 01:30:00,6.6,157.5,3.54,2.745,988.84,3.54,0.62,0.9450000000000001,874.7179995,5083,3
2013-12-26 02:00:00,6.15,204.0,3.39,2.77,989.23,3.39,0.69,0.96,779.1020000999999,5083,3
2013-12-26 02:30:00,7.3950000000000005,214.0,3.7700000000000005,3.005,989.715,3.25,1.045,0.95,720.6819997,5083,3
2013-12-26 03:00:00,8.64,224.0,4.15,3.24,990.2,3.11,1.4,0.94,689.7090001,5083,3
2013-12-26 03:30:00,8.695,233.5,4.335,3.46,990.53,3.145,1.54,0.94,661.1959997,5081,3
2013-12-26 04:00:00,8.75,243.0,4.52,3.68,990.86,3.18,1.68,0.94,632.2980001000001,5084,3
2013-12-26 04:30:00,8.705,246.5,4.095,3.3449999999999998,991.11,2.605,1.745,0.945,631.8849997000001,5084,3
2013-12-26 05:00:00,8.66,250.0,3.67,3.01,991.36,2.03,1.81,0.95,632.8360004000001,5084,3
2013-12-26 05:30:00,8.52,252.5,3.27,2.5999999999999996,991.8,1.2349999999999999,2.125,0.95,640.7699998,5084,3
2013-12-26 06:00:00,8.38,255.0,2.87,2.19,992.24,0.44,2.44,0.95,653.4090004,5084,3
2013-12-26 06:30:00,8.65,259.0,3.0300000000000002,2.365,992.81,0.41000000000000003,2.685,0.955,695.2610007000001,5084,3
2013-12-26 07:00:00,8.92,263.0,3.19,2.54,993.38,0.38,2.93,0.96,727.7649998999999,5082,3
2013-12-26 07:30:00,8.92,261.0,3.375,2.515,993.9200000000001,0.76,2.745,0.9450000000000001,804.6990004,5084,3
2013-12-26 08:00:00,8.92,259.0,3.56,2.49,994.46,1.14,2.56,0.93,907.4589994,5083,3
2013-12-26 08:30:00,9.335,256.5,3.7199999999999998,2.52,995.0250000000001,1.2149999999999999,2.6950000000000003,0.92,1015.1949994,5084,3
2013-12-26 09:00:00,9.75,254.0,3.88,2.55,995.59,1.29,2.83,0.91,1126.5309988,5084,3
2013-12-26 09:30:00,9.684999999999999,261.0,3.96,2.5999999999999996,996.02,1.15,3.16,0.91,1194.0150004,5084,3
2013-12-26 10:00:00,9.62,268.0,4.04,2.65,996.45,1.01,3.49,0.91,1263.6349992,5084,3
2013-12-26 10:30:00,8.35,260.5,3.855,2.6399999999999997,996.83,0.8,3.46,0.92,1298.7230011000001,5084,3
2013-12-26 11:00:00,7.08,253.0,3.67,2.63,997.21,0.59,3.43,0.93,1339.7010008000002,5084,3
2013-12-26 11:30:00,8.280000000000001,251.5,3.395,2.31,997.405,0.265,3.425,0.925,1371.0609995,5082,3
2013-12-26 12:00:00,9.48,250.0,3.12,1.99,997.6,-0.06,3.42,0.92,1429.576,5084,3
2013-12-26 12:30:00,10.379999999999999,250.5,3.43,2.185,997.765,0.3,3.44,0.915,1457.2810004,5084,3
2013-12-26 13:00:00,11.28,251.0,3.74,2.38,997.93,0.66,3.46,0.91,1464.5009991,5034,3
2013-12-26 13:30:00,11.645,246.5,3.95,2.395,998.185,0.935,3.425,0.895,1485.0460014999999,5080,3
2013-12-26 14:00:00,12.01,242.0,4.16,2.41,998.44,1.21,3.39,0.88,1471.9079998,5084,3
2013-12-26 14:30:00,11.535,232.5,4.125,2.4000000000000004,998.575,1.5699999999999998,2.885,0.885,1435.1469998999999,5084,3
2013-12-26 15:00:00,11.06,223.0,4.09,2.39,998.71,1.93,2.38,0.89,1394.8490017,5084,3
2013-12-26 15:30:00,10.350000000000001,214.0,3.575,2.15,998.835,1.5,2.205,0.905,1404.5630001999998,5084,3
2013-12-26 16:00:00,9.64,205.0,3.06,1.91,998.96,1.07,2.03,0.92,1455.4019996,5084,3
2013-12-26 16:30:00,9.485,205.0,3.05,1.8900000000000001,999.1800000000001,0.8200000000000001,2.2699999999999996,0.92,1599.5689981,5084,3
2013-12-26 17:00:00,9.33,205.0,3.04,1.87,999.4,0.57,2.51,0.92,1720.8600003000001,5084,3
2013-12-26 17:30:00,10.145,199.5,3.42,2.25,999.4200000000001,0.9550000000000001,2.585,0.92,1760.9250005000001,5084,3
2013-12-26 18:00:00,10.96,194.0,3.8,2.63,999.44,1.34,2.66,0.92,1787.1060013000001,5084,3
2013-12-26 18:30:00,11.135000000000002,187.0,4.045,2.82,999.335,1.415,2.9400000000000004,0.915,1797.5519992999998,5084,3
2013-12-26 19:00:00,11.31,180.0,4.29,3.01,999.23,1.49,3.22,0.91,1772.9230004,5084,3
2013-12-26 19:30:00,12.59,178.5,4.35,3.075,998.635,1.475,3.35,0.91,1745.2099996000002,5084,3
2013-12-26 20:00:00,13.87,177.0,4.41,3.14,998.04,1.46,3.48,0.91,1710.776001,5083,3
2013-12-26 20:30:00,13.64,168.5,4.875,3.4450000000000003,997.48,1.975,3.5549999999999997,0.9,1692.0490002000001,5083,3
2013-12-26 21:00:00,13.41,160.0,5.34,3.75,996.92,2.49,3.63,0.89,1633.4979999,5083,3
2013-12-26 21:30:00,13.1,168.0,6.16,4.09,996.0799999999999,3.055,4.535,0.865,1594.2470005,5083,3
2013-12-26 22:00:00,12.79,176.0,6.98,4.43,995.24,3.62,5.44,0.84,1531.7880003999999,5083,3
2013-12-26 22:30:00,12.495,182.5,7.3100000000000005,4.545,994.56,3.615,6.715,0.825,1463.2599984,5083,3
2013-12-26 23:00:00,12.2,189.0,7.64,4.66,993.88,3.61,7.99,0.81,1344.8830008,5083,3
2013-12-26 23:30:00,12.125,184.5,7.76,3.9050000000000002,992.7049999999999,3.645,8.45,0.765,1189.6530001,5083,3
2013-12-27 00:00:00,12.05,180.0,7.88,3.15,991.53,3.68,8.91,0.72,1200.0170012,5083,4
2013-12-27 00:30:00,11.65,182.0,7.975,3.8899999999999997,990.4649999999999,3.6950000000000003,9.344999999999999,0.755,1076.8790001000002,5084,4
2013-12-27 01:00:00,11.25,184.0,8.07,4.63,989.4,3.71,9.78,0.79,940.7119995999999,5085,4
2013-12-27 01:30:00,9.719999999999999,185.0,8.15,5.425,987.9300000000001,3.7,10.274999999999999,0.8300000000000001,852.9010005,5085,4
2013-12-27 02:00:00,8.19,186.0,8.23,6.22,986.46,3.69,10.77,0.87,768.1329997999999,5085,4
2013-12-27 02:30:00,7.119999999999999,189.0,8.555,6.97,985.75,4.1049999999999995,10.86,0.895,733.3090001,5085,4
2013-12-27 03:00:00,6.05,192.0,8.88,7.72,985.04,4.52,10.95,0.92,684.399,5085,4
2013-12-27 03:30:00,6.574999999999999,192.5,9.425,8.05,984.12,5.27,10.844999999999999,0.91,653.3220000000001,5085,4
2013-12-27 04:00:00,7.1,193.0,9.97,8.38,983.2,6.02,10.74,0.9,634.9090000000001,5085,4
2013-12-27 04:30:00,7.244999999999999,206.5,10.48,8.95,983.175,8.504999999999999,10.690000000000001,0.905,625.2119997,5085,4
2013-12-27 05:00:00,7.39,220.0,10.99,9.52,983.15,10.99,10.64,0.91,625.2139999,5084,4
2013-12-27 05:30:00,8.77,219.0,10.870000000000001,8.59,983.255,10.870000000000001,9.805,0.8600000000000001,640.0190001,5085,4
2013-12-27 06:00:00,10.15,218.0,10.75,7.66,983.36,10.75,8.97,0.81,676.6540004999999,5085,4
2013-12-27 06:30:00,10.09,219.5,10.535,7.165,983.2049999999999,10.535,9.09,0.795,722.5990003,5085,4
2013-12-27 07:00:00,10.03,221.0,10.32,6.67,983.05,10.32,9.21,0.78,771.6920001000001,5085,4
2013-12-27 07:30:00,10.03,223.5,10.365,6.109999999999999,983.2249999999999,10.365,9.2,0.75,862.7309997,5085,4
2013-12-27 08:00:00,10.03,226.0,10.41,5.55,983.4,10.41,9.19,0.72,975.7249999999999,5085,4
2013-12-27 08:30:00,10.48,225.0,10.365,4.83,983.7049999999999,10.365,9.274999999999999,0.685,1072.0120006,5085,4
2013-12-27 09:00:00,10.93,224.0,10.32,4.11,984.01,10.32,9.36,0.65,1156.4320005,5085,4
2013-12-27 09:30:00,11.145,226.0,10.325,4.17,984.49,10.325,9.515,0.655,1226.0839993999998,5085,4
2013-12-27 10:00:00,11.36,228.0,10.33,4.23,984.97,10.33,9.67,0.66,1271.8130012000001,5085,4
2013-12-27 10:30:00,11.344999999999999,228.0,10.29,4.155,985.26,10.29,9.645,0.66,1357.2589995,5085,4
2013-12-27 11:00:00,11.33,228.0,10.25,4.08,985.55,10.25,9.62,0.66,1395.1860003000002,5085,4
2013-12-27 11:30:00,11.21,229.0,10.29,4.32,985.66,10.29,9.399999999999999,0.665,1391.9759991,5085,4
2013-12-27 12:00:00,11.09,230.0,10.33,4.56,985.77,10.33,9.18,0.67,1386.2580005,5085,4
2013-12-27 12:30:00,10.3,230.0,9.780000000000001,4.914999999999999,985.9749999999999,7.855,9.17,0.7150000000000001,1429.1329999000002,5084,4
2013-12-27 13:00:00,9.51,230.0,9.23,5.27,986.18,5.38,9.16,0.76,1446.7619995,5085,4
2013-12-27 13:30:00,10.82,229.0,9.47,4.82,986.3,5.805,8.705,0.725,1435.3439996,5085,4
2013-12-27 14:00:00,12.13,228.0,9.71,4.37,986.42,6.23,8.25,0.69,1349.8460006999999,5085,4
2013-12-27 14:30:00,11.940000000000001,226.5,9.31,4.1850000000000005,986.7049999999999,5.92,7.5,0.7,1346.5539992999998,5085,4
2013-12-27 15:00:00,11.75,225.0,8.91,4.0,986.99,5.61,6.75,0.71,1354.2979997,5085,4
2013-12-27 15:30:00,12.254999999999999,223.0,9.015,3.975,987.265,5.73,6.8149999999999995,0.705,1361.5109997,5085,4
2013-12-27 16:00:00,12.76,221.0,9.12,3.95,987.54,5.85,6.88,0.7,1407.4589989,5085,4
2013-12-27 16:30:00,12.96,218.5,8.87,3.5300000000000002,987.775,5.585,6.6850000000000005,0.69,1533.3729988999999,5085,4
2013-12-27 17:00:00,13.16,216.0,8.62,3.11,988.01,5.32,6.49,0.68,1681.7620001,5085,4
2013-12-27 17:30:00,14.23,216.5,8.245,3.235,988.3,4.86,6.45,0.7050000000000001,1792.6750013,5085,4
2013-12-27 18:00:00,15.3,217.0,7.87,3.36,988.59,4.4,6.41,0.73,1835.3549985000002,5083,4
2013-12-27 18:30:00,15.365,217.5,8.025,3.1849999999999996,988.925,4.705,6.115,0.715,1833.2679996000002,5083,4
2013-12-27 19:00:00,15.43,218.0,8.18,3.01,989.26,5.01,5.82,0.7,1865.9459991999997,5084,4
2013-12-27 19:30:00,15.375,218.0,7.93,3.19,989.5450000000001,4.775,5.59,0.72,1834.4000009000001,5084,4
2013-12-27 20:00:00,15.32,218.0,7.68,3.37,989.83,4.54,5.36,0.74,1758.0650001,5084,4
2013-12-27 20:30:00,15.025,220.0,7.675,3.52,990.01,4.625,5.145,0.75,1703.7929987,5082,4
2013-12-27 21:00:00,14.73,222.0,7.67,3.67,990.19,4.71,4.93,0.76,1650.2790005000002,5076,4
2013-12-27 21:30:00,14.085,220.5,7.57,3.33,990.335,4.675,4.725,0.745,1578.1009987,5081,4
2013-12-27 22:00:00,13.44,219.0,7.47,2.99,990.48,4.64,4.52,0.73,1516.7660002,5084,4
2013-12-27 22:30:00,13.649999999999999,223.5,7.47,2.7300000000000004,990.75,4.49,4.85,0.72,1438.0720001999998,5084,4
2013-12-27 23:00:00,13.86,228.0,7.47,2.47,991.02,4.34,5.18,0.71,1309.1399998000002,5084,4
2013-12-27 23:30:00,13.719999999999999,230.0,7.02,2.3150000000000004,991.135,3.92,4.875,0.72,1183.9479998000002,5084,4
2013-12-28 00:00:00,13.58,232.0,6.57,2.16,991.25,3.5,4.57,0.73,1209.3219988,5084,5
2013-12-28 00:30:00,13.3,230.0,6.125,1.71,991.325,3.1550000000000002,4.1850000000000005,0.73,1083.5230004999999,5085,5
2013-12-28 01:00:00,13.02,228.0,5.68,1.26,991.4,2.81,3.8,0.73,957.4579992,5085,5
2013-12-28 01:30:00,13.149999999999999,228.0,5.615,1.29,991.55,2.77,3.73,0.735,844.8119991,5085,5
2013-12-28 02:00:00,13.28,228.0,5.55,1.32,991.7,2.73,3.66,0.74,759.1750008,5085,5
2013-12-28 02:30:00,13.73,229.0,5.465,1.3050000000000002,991.98,2.625,3.665,0.745,711.5689995,5085,5
2013-12-28 03:00:00,14.18,230.0,5.38,1.29,992.26,2.52,3.67,0.75,665.7830003,5085,5
2013-12-28 03:30:00,14.18,227.0,5.34,1.44,992.505,2.49,3.6399999999999997,0.76,646.4540006,5085,5
2013-12-28 04:00:00,14.18,224.0,5.3,1.59,992.75,2.46,3.61,0.77,631.2870006999999,5085,5
2013-12-28 04:30:00,14.18,224.0,5.095,1.37,992.9649999999999,2.07,3.8499999999999996,0.77,617.6299998000001,5085,5
2013-12-28 05:00:00,14.18,224.0,4.89,1.15,993.18,1.68,4.09,0.77,622.6679998999999,5085,5
2013-12-28 05:30:00,14.18,225.5,4.8,1.135,993.425,1.6549999999999998,3.9349999999999996,0.775,638.4690003000001,5085,5
2013-12-28 06:00:00,14.18,227.0,4.71,1.12,993.67,1.63,3.78,0.78,661.8120002,5085,5
2013-12-28 06:30:00,14.79,224.5,4.49,1.27,994.01,1.4249999999999998,3.6849999999999996,0.8,718.7300003,5085,5
2013-12-28 07:00:00,15.4,222.0,4.27,1.42,994.35,1.22,3.59,0.82,762.0400001,5085,5
2013-12-28 07:30:00,15.165,220.0,4.289999999999999,1.275,994.79,1.24,3.59,0.81,838.4640005000001,5085,5
2013-12-28 08:00:00,14.93,218.0,4.31,1.13,995.23,1.26,3.59,0.8,945.2729998,5085,5
2013-12-28 08:30:00,14.705,218.0,4.369999999999999,1.2349999999999999,995.915,1.325,3.605,0.8,1065.9359995,5085,5
2013-12-28 09:00:00,14.48,218.0,4.43,1.34,996.6,1.39,3.62,0.8,1141.3789993999999,5085,5
2013-12-28 09:30:00,14.48,220.5,5.23,1.59,997.04,2.225,3.875,0.77,1211.8359997,5085,5
2013-12-28 10:00:00,14.48,223.0,6.03,1.84,997.48,3.06,4.13,0.74,1284.6010002,5085,5
2013-12-28 10:30:00,14.940000000000001,228.0,6.720000000000001,2.065,997.665,3.87,4.199999999999999,0.72,1273.4180013,5085,5
2013-12-28 11:00:00,15.4,233.0,7.41,2.29,997.85,4.68,4.27,0.7,1280.0810007,5085,5
2013-12-28 11:30:00,14.51,236.0,7.54,2.085,997.9200000000001,4.79,4.375,0.685,1281.6250006,5085,5
2013-12-28 12:00:00,13.62,239.0,7.67,1.88,997.99,4.9,4.48,0.67,1256.0139987999999,5085,5
2013-12-28 12:30:00,12.98,237.5,7.74,2.0949999999999998,998.0450000000001,5.07,4.315,0.675,1292.2380008,5085,5
2013-12-28 13:00:00,12.34,236.0,7.81,2.31,998.1,5.24,4.15,0.68,1293.1049998,5085,5
2013-12-28 13:30:00,12.235,233.0,7.795,2.49,998.1949999999999,5.29,4.0,0.69,1271.9689996,5085,5
2013-12-28 14:00:00,12.13,230.0,7.78,2.67,998.29,5.34,3.85,0.7,1274.9539989,5085,5
2013-12-28 14:30:00,12.495000000000001,225.5,7.585,2.275,998.535,5.26,3.585,0.69,1233.1350014,5085,5
2013-12-28 15:00:00,12.86,221.0,7.39,1.88,998.78,5.18,3.32,0.68,1257.9710008000002,5085,5
2013-12-28 15:30:00,12.86,217.5,6.855,1.87,999.065,4.755,2.995,0.7050000000000001,1317.9789994,5085,5
2013-12-28 16:00:00,12.86,214.0,6.32,1.86,999.35,4.33,2.67,0.73,1389.2219989,5085,5
2013-12-28 16:30:00,12.61,212.0,6.055,1.84,999.73,4.145,2.51,0.745,1504.7949999999998,5085,5
2013-12-28 17:00:00,12.36,210.0,5.79,1.82,1000.11,3.96,2.35,0.76,1666.5049988,5085,5
2013-12-28 17:30:00,11.77,212.5,5.529999999999999,2.0,1000.495,3.795,2.2,0.78,1773.0129994,5085,5
2013-12-28 18:00:00,11.18,215.0,5.27,2.18,1000.88,3.63,2.05,0.8,1816.8220004,5085,5
2013-12-28 18:30:00,12.1,228.5,5.119999999999999,1.985,1001.335,4.3,1.67,0.8,1857.6710016000002,5085,5
2013-12-28 19:00:00,13.02,242.0,4.97,1.79,1001.79,4.97,1.29,0.8,1826.5730002,5085,5
2013-12-28 19:30:00,13.44,252.5,4.9,1.94,1002.2349999999999,4.33,1.42,0.81,1805.5929997,5085,5
2013-12-28 20:00:00,13.86,263.0,4.83,2.09,1002.68,3.69,1.55,0.82,1759.7299994,5085,5
2013-12-28 20:30:00,13.285,259.0,4.575,2.0149999999999997,1003.145,3.365,1.5750000000000002,0.83,1699.9429997,5083,5
2013-12-28 21:00:00,12.71,255.0,4.32,1.94,1003.61,3.04,1.6,0.84,1651.956001,5084,5
2013-12-28 21:30:00,12.46,262.0,3.795,1.7,1004.0450000000001,2.055,1.935,0.86,1601.4640004,5083,5
2013-12-28 22:00:00,12.21,269.0,3.27,1.46,1004.48,1.07,2.27,0.88,1522.5539988,5083,5
2013-12-28 22:30:00,12.350000000000001,265.0,3.065,1.43,1005.01,0.92,2.1799999999999997,0.89,1442.1210009000001,5083,5
2013-12-28 23:00:00,12.49,261.0,2.86,1.4,1005.54,0.77,2.09,0.9,1328.7730000000001,5083,5
2013-12-28 23:30:00,12.085,266.0,2.775,1.3399999999999999,1006.015,0.565,2.195,0.9,1203.7959991000002,5083,5
2013-12-29 00:00:00,11.68,271.0,2.69,1.28,1006.49,0.36,2.3,0.9,1229.5279993,5083,6
2013-12-29 00:30:00,12.399999999999999,263.0,2.535,0.91,1006.87,0.21,2.2649999999999997,0.89,1090.4059993,5087,6
2013-12-29 01:00:00,13.12,255.0,2.38,0.54,1007.25,0.06,2.23,0.88,965.7800010000001,5087,6
2013-12-29 01:30:00,12.16,251.5,2.145,0.64,1007.72,-0.31,2.3200000000000003,0.9,871.3479992,5087,6
2013-12-29 02:00:00,11.2,248.0,1.91,0.74,1008.19,-0.68,2.41,0.92,798.2860000000001,5087,6
2013-12-29 02:30:00,11.52,246.5,1.52,0.37,1008.615,-1.11,2.385,0.92,744.0589992,5087,6
2013-12-29 03:00:00,11.84,245.0,1.13,0.0,1009.04,-1.54,2.36,0.92,699.5729997999999,5087,6
2013-12-29 03:30:00,13.01,249.0,1.2999999999999998,0.145,1009.52,-1.6,2.6399999999999997,0.92,677.06,5086,6
2013-12-29 04:00:00,14.18,253.0,1.47,0.29,1010.0,-1.66,2.92,0.92,648.8470001000001,5087,6
2013-12-29 04:30:00,14.18,250.5,1.305,0.009999999999999953,1010.46,-1.815,2.865,0.91,633.6730001999999,5086,6
2013-12-29 05:00:00,14.18,248.0,1.14,-0.27,1010.92,-1.97,2.81,0.9,631.0580004999999,5087,6
2013-12-29 05:30:00,13.535,250.5,1.14,-0.15000000000000002,1011.41,-1.955,2.795,0.91,645.6739998999999,5087,6
2013-12-29 06:00:00,12.89,253.0,1.14,-0.03,1011.9,-1.94,2.78,0.92,675.6859998,5087,6
2013-12-29 06:30:00,12.68,253.5,0.9299999999999999,-0.22,1012.3199999999999,-2.355,2.9699999999999998,0.92,739.3609999,5087,6
2013-12-29 07:00:00,12.47,254.0,0.72,-0.41,1012.74,-2.77,3.16,0.92,774.3569996000001,5058,6
2013-12-29 07:30:00,13.125,251.0,1.03,-0.125,1013.435,-2.565,3.38,0.92,850.062,5087,6
2013-12-29 08:00:00,13.78,248.0,1.34,0.16,1014.13,-2.36,3.6,0.92,962.0029996999999,5087,6
2013-12-29 08:30:00,13.98,250.5,1.42,0.22000000000000003,1014.755,-2.25,3.585,0.92,1094.4120002,5087,6
2013-12-29 09:00:00,14.18,253.0,1.5,0.28,1015.38,-2.14,3.57,0.92,1182.1499996000002,5087,6
2013-12-29 09:30:00,14.024999999999999,254.5,2.0700000000000003,0.56,1015.76,-1.455,3.585,0.9,1267.0260003,5087,6
2013-12-29 10:00:00,13.87,256.0,2.64,0.84,1016.14,-0.77,3.6,0.88,1314.6719997,5087,6
2013-12-29 10:30:00,14.024999999999999,253.5,3.615,1.09,1016.38,0.29499999999999993,3.8,0.835,1337.1989994,5087,6
2013-12-29 11:00:00,14.18,251.0,4.59,1.34,1016.62,1.36,4.0,0.79,1368.1909997,5087,6
2013-12-29 11:30:00,15.135,250.0,5.359999999999999,1.5550000000000002,1016.8,2.22,4.16,0.765,1384.1490004,5087,6
2013-12-29 12:00:00,16.09,249.0,6.13,1.77,1016.98,3.08,4.32,0.74,1378.6309993,5087,6
2013-12-29 12:30:00,16.09,247.0,6.425,1.74,1017.1700000000001,3.475,4.255000000000001,0.72,1410.1100004999998,5087,6
2013-12-29 13:00:00,16.09,245.0,6.72,1.71,1017.36,3.87,4.19,0.7,1420.4049989,5087,6
2013-12-29 13:30:00,16.09,240.5,6.9350000000000005,1.51,1017.5450000000001,4.155,4.15,0.6799999999999999,1418.8060005,5087,6
2013-12-29 14:00:00,16.09,236.0,7.15,1.31,1017.73,4.44,4.11,0.66,1443.0929994,5087,6
2013-12-29 14:30:00,16.09,234.0,7.075,1.54,1018.0450000000001,4.415,3.99,0.675,1422.1430007000001,5087,6
2013-12-29 15:00:00,16.09,232.0,7.0,1.77,1018.36,4.39,3.87,0.69,1373.2920003999998,5087,6
2013-12-29 15:30:00,16.09,224.0,6.2,1.545,1018.725,3.8,3.285,0.72,1414.4190002,5087,6
2013-12-29 16:00:00,16.09,216.0,5.4,1.32,1019.09,3.21,2.7,0.75,1495.1869998,5086,6
2013-12-29 16:30:00,16.09,205.0,5.045,1.48,1019.09,2.715,2.79,0.78,1660.5369997,5086,6
2013-12-29 17:00:00,16.09,194.0,4.69,1.64,1019.09,2.22,2.88,0.81,1790.4330012,5086,6
2013-12-29 17:30:00,15.325,194.0,4.855,1.6549999999999998,1019.1,2.385,2.925,0.8,1830.4279988,5086,6
2013-12-29 18:00:00,14.56,194.0,5.02,1.67,1019.11,2.55,2.97,0.79,1862.4569983000001,5086,6
2013-12-29 18:30:00,14.765,192.5,5.125,1.94,1019.03,2.4699999999999998,3.2800000000000002,0.8,1932.9900011000002,5086,6
2013-12-29 19:00:00,14.97,191.0,5.23,2.21,1018.95,2.39,3.59,0.81,1941.5870003,5086,6
2013-12-29 19:30:00,14.93,190.5,5.345000000000001,2.44,1018.815,2.495,3.645,0.815,1883.4959992,5086,6
2013-12-29 20:00:00,14.89,190.0,5.46,2.67,1018.68,2.6,3.7,0.82,1827.9149995000002,5086,6
2013-12-29 20:30:00,13.955,189.0,5.5600000000000005,2.8049999999999997,1018.425,2.5949999999999998,3.92,0.825,1794.5650011,5084,6
2013-12-29 21:00:00,13.02,188.0,5.66,2.94,1018.17,2.59,4.14,0.83,1729.8199995999998,5085,6
2013-12-29 21:30:00,13.44,191.0,5.970000000000001,3.23,1017.97,2.77,4.545,0.825,1669.6100010999999,5085,6
2013-12-29 22:00:00,13.86,194.0,6.28,3.52,1017.77,2.95,4.95,0.82,1598.690999,5085,6
2013-12-29 22:30:00,13.245000000000001,196.0,6.92,4.17,1017.47,3.615,5.29,0.825,1506.6780006,5085,6
2013-12-29 23:00:00,12.63,198.0,7.56,4.82,1017.17,4.28,5.63,0.83,1358.3709999,5076,6
2013-12-29 23:30:00,12.61,195.0,7.8149999999999995,4.9,1016.935,4.550000000000001,5.779999999999999,0.8200000000000001,1193.1529992,5085,6
2013-12-30 00:00:00,12.59,192.0,8.07,4.98,1016.7,4.82,5.93,0.81,1204.8260007,5085,0
2013-12-30 00:30:00,12.42,191.5,8.14,5.035,1016.1800000000001,4.85,6.1,0.81,1063.6649991,5078,0
2013-12-30 01:00:00,12.25,191.0,8.21,5.09,1015.66,4.88,6.27,0.81,953.3569997999999,5078,0
2013-12-30 01:30:00,12.275,191.5,8.475000000000001,5.41,1015.265,5.105,6.619999999999999,0.81,848.9299988,5079,0
2013-12-30 02:00:00,12.3,192.0,8.74,5.73,1014.87,5.33,6.97,0.81,759.8870004,5079,0
