,visibility,windBearing,temperature,dewPoint,pressure,apparentTemperature,windSpeed,humidity,energy
2013-09-13 11:00:00,7.24,252,18.09,16.38,1013.59,18.3,2.9,0.9,0.37959401402532617
2013-09-13 12:00:00,9.03,320,17.33,15.98,1018.21,17.52,1.69,0.92,0.38304719863775905
2013-09-13 13:00:00,10.17,343,17.16,15.76,1018.12,17.32,2.02,0.92,0.3697139841358143
2013-09-13 14:00:00,9.35,355,16.78,14.89,1017.89,16.83,1.74,0.89,0.355922009664683
2013-09-13 15:00:00,7.31,356,16.59,14.97,1017.47,16.66,1.61,0.9,0.3834496257340242
2013-09-13 16:00:00,6.78,329,16.09,14.65,1017.19,16.13,1.16,0.91,0.4404574937631932
2013-09-13 17:00:00,5.84,34,15.99,14.83,1016.62,16.07,0.63,0.93,0.510336251786067
2013-09-13 18:00:00,4.38,100,15.87,14.96,1016.09,15.97,1.65,0.94,0.5670261915521528
2013-09-13 19:00:00,4.15,108,15.46,14.7,1015.71,15.54,1.24,0.95,0.5760805365662727
2013-09-13 20:00:00,4.46,113,15.43,14.77,1015.07,15.53,1.69,0.96,0.5356452517755477
2013-09-13 21:00:00,7.63,93,15.28,14.73,1014.07,15.38,1.28,0.97,0.4858288563699156
2013-09-13 22:00:00,4.06,340,14.78,14.18,1013.14,14.82,0.83,0.96,0.41014409048349965
2013-09-13 23:00:00,4.65,342,13.72,13.39,1012.51,13.72,1.63,0.98,0.31807986162411206
2013-09-14 00:00:00,7.15,320,12.39,11.72,1012.22,12.39,2.79,0.96,0.2732927405404033
2013-09-14 01:00:00,6.41,341,10.9,10.39,1012.93,10.9,5.01,0.97,0.22462496187928205
2013-09-14 02:00:00,6.21,334,9.88,9.22,1013.34,7.71,4.35,0.96,0.20428836525367114
2013-09-14 03:00:00,7.93,326,9.33,8.77,1013.52,7.1,4.17,0.96,0.19388635329002535
2013-09-14 04:00:00,8.56,316,9.3,8.61,1013.62,7.32,3.65,0.95,0.19717913310318375
2013-09-14 05:00:00,10.15,303,9.52,8.41,1013.87,7.53,3.73,0.93,0.2174176413614573
2013-09-14 06:00:00,9.64,293,9.89,8.87,1014.12,8.08,3.57,0.93,0.2698469799041227
2013-09-14 07:00:00,9.11,300,10.49,9.19,1014.48,10.49,3.85,0.92,0.34229606905081494
2013-09-14 08:00:00,6.68,309,10.84,9.71,1014.67,10.84,3.35,0.93,0.4035328860019175
2013-09-14 09:00:00,6.07,320,11.41,10.21,1015.37,11.41,3.17,0.92,0.41918274214765106
2013-09-14 10:00:00,8.66,340,11.97,10.88,1015.63,11.97,3.55,0.93,0.4225789314705476
2013-09-14 11:00:00,8.72,359,12.54,11.03,1015.8,12.54,3.87,0.9,0.43962859860888726
2013-09-14 12:00:00,8.67,358,12.64,10.72,1016.23,12.64,3.74,0.88,0.45326237061756813
2013-09-14 13:00:00,9.72,0,13.09,10.84,1016.61,13.09,3.72,0.86,0.43582585358649795
2013-09-14 14:00:00,10.38,358,13.16,10.71,1016.61,13.16,4.09,0.85,0.42585059430379746
2013-09-14 15:00:00,11.17,355,13.18,9.97,1016.74,13.18,3.71,0.81,0.4279163787111623
2013-09-14 16:00:00,11.83,355,13.53,10.01,1016.91,13.53,3.19,0.79,0.45885703610021844
2013-09-14 17:00:00,12.13,355,13.85,9.93,1017.23,13.85,2.86,0.77,0.5117246582725914
2013-09-14 18:00:00,12.25,349,13.03,9.57,1017.28,13.03,2.21,0.8,0.56365580042186
2013-09-14 19:00:00,13.79,351,12.93,9.38,1017.87,12.93,1.81,0.79,0.5925252159539789
2013-09-14 20:00:00,14.07,346,11.87,9.22,1018.14,11.87,1.16,0.84,0.5506928089932885
2013-09-14 21:00:00,14.31,323,11.19,9.34,1018.69,11.19,1.57,0.88,0.5056076702972195
2013-09-14 22:00:00,12.97,311,10.83,9.47,1018.65,10.83,1.35,0.91,0.42833770393389214
2013-09-14 23:00:00,10.35,294,9.56,8.21,1018.5,9.24,1.41,0.91,0.33709068261119635
2013-09-15 00:00:00,9.9,271,8.36,7.31,1018.52,8.36,1.08,0.93,0.28668862496109737
2013-09-15 01:00:00,6.66,240,8.04,7.17,1018.24,8.04,1.3,0.94,0.23419973129316962
2013-09-15 02:00:00,7.87,253,7.89,6.92,1017.68,7.01,1.72,0.94,0.21068609764051796
2013-09-15 03:00:00,7.21,244,7.56,6.83,1017.09,6.39,1.96,0.95,0.19675306987720645
2013-09-15 04:00:00,5.01,224,7.39,6.79,1016.35,6.27,1.87,0.96,0.196612432904835
2013-09-15 05:00:00,5.15,225,7.34,6.74,1016.02,5.87,2.25,0.96,0.21476093633921722
2013-09-15 06:00:00,7.52,217,6.72,5.97,1015.39,5.13,2.27,0.95,0.266011511914812
2013-09-15 07:00:00,10.54,228,8.08,6.51,1014.77,6.4,2.71,0.9,0.3281565618956255
2013-09-15 08:00:00,13.34,232,10.53,7.46,1014.01,10.53,4.16,0.81,0.40521354547198773
2013-09-15 09:00:00,12.54,233,12.99,8.31,1013.07,12.99,5.6,0.73,0.43806369930928624
2013-09-15 10:00:00,12.41,234,14.73,8.88,1012.22,14.73,6.89,0.68,0.4348788099395384
2013-09-15 11:00:00,12.41,235,14.49,8.03,1010.97,14.49,7.43,0.65,0.45633064655536365
2013-09-15 12:00:00,12.68,225,13.77,8.02,1009.75,13.77,7.23,0.68,0.49904106699289963
2013-09-15 13:00:00,12.09,221,14.24,9.14,1008.2,14.24,7.77,0.71,0.48917597380541167
2013-09-15 14:00:00,10.9,219,14.08,10.99,1006.79,14.08,7.41,0.82,0.4839172902513913
2013-09-15 15:00:00,10.54,217,13.83,11.88,1004.89,13.83,8.05,0.88,0.49836710327182177
2013-09-15 16:00:00,10.17,220,14.19,12.58,1003.56,14.19,8.32,0.9,0.5510188023983116
2013-09-15 17:00:00,7.93,220,14.24,13.08,1002.45,14.24,8.04,0.93,0.6096695453080023
2013-09-15 18:00:00,6.53,224,14.82,13.8,1001.37,14.82,7.58,0.94,0.6345363654001153
2013-09-15 19:00:00,10.62,233,15.06,13.95,1000.97,15.06,6.88,0.93,0.6375891386682019
2013-09-15 20:00:00,10.72,261,15.36,13.54,1001.28,15.36,5.47,0.89,0.5853203966222604
2013-09-15 21:00:00,12.68,275,13.96,11.53,1001.86,13.96,5.21,0.85,0.519661550191865
2013-09-15 22:00:00,12.68,278,13.34,10.06,1002.21,13.34,5.09,0.81,0.4165978510168842
2013-09-15 23:00:00,12.39,283,13.04,9.38,1002.76,13.04,4.94,0.78,0.3067939370874904
2013-09-16 00:00:00,13.79,271,11.51,7.48,1003.2,11.51,5.4,0.76,0.26533262012194475
2013-09-16 01:00:00,14.07,264,11.14,6.78,1003.43,11.14,4.95,0.74,0.21905568339093703
2013-09-16 02:00:00,13.33,260,10.14,5.88,1003.44,10.14,4.73,0.75,0.19814074495007683
2013-09-16 03:00:00,14.11,255,9.23,5.27,1003.2,6.8,4.58,0.76,0.1940595237903226
2013-09-16 04:00:00,14.03,245,8.73,5.04,1002.99,6.22,4.5,0.78,0.20522503834485406
2013-09-16 05:00:00,16.09,238,8.27,4.94,1003.05,5.69,4.38,0.8,0.24920871745391704
2013-09-16 06:00:00,16.09,245,8.24,4.92,1003.01,5.59,4.54,0.8,0.3616628267281106
2013-09-16 07:00:00,14.89,250,9.04,4.88,1002.99,6.12,5.73,0.75,0.3995959285769157
2013-09-16 08:00:00,14.05,260,10.61,5.04,1003.02,10.61,6.47,0.68,0.38485132531694205
2013-09-16 09:00:00,12.68,265,12.17,5.24,1002.8,12.17,7.09,0.63,0.3693940413779543
2013-09-16 10:00:00,12.13,268,13.19,5.08,1002.53,13.19,8.12,0.58,0.3585369088427528
2013-09-16 11:00:00,12.13,268,13.18,4.63,1002.25,13.18,7.69,0.56,0.3659181558309318
2013-09-16 12:00:00,12.13,273,14.08,5.13,1002.1,14.08,7.01,0.55,0.37031963106031507
2013-09-16 13:00:00,11.86,282,13.86,5.64,1001.97,13.86,7.13,0.58,0.35476675563951
2013-09-16 14:00:00,11.67,277,13.26,4.43,1001.87,13.26,7.31,0.55,0.34674649516036105
2013-09-16 15:00:00,12.13,281,13.62,4.85,1002.16,13.62,7.15,0.55,0.36662175856112245
2013-09-16 16:00:00,12.13,282,13.66,4.22,1002.05,13.66,6.89,0.53,0.42495142098694316
2013-09-16 17:00:00,12.13,283,13.12,3.79,1002.29,13.12,6.08,0.53,0.4943834482142857
2013-09-16 18:00:00,12.87,278,12.21,4.34,1002.77,12.21,5.03,0.59,0.566096408738237
2013-09-16 19:00:00,15.63,264,11.02,4.53,1003.16,11.02,3.95,0.64,0.6233864031111964
2013-09-16 20:00:00,16.09,255,10.59,4.59,1003.61,10.59,4.01,0.66,0.5956445595880933
2013-09-16 21:00:00,14.31,253,10.04,4.94,1003.84,10.04,4.45,0.71,0.5288514903072108
2013-09-16 22:00:00,14.31,252,9.16,5.13,1003.93,6.78,4.42,0.76,0.41645698930491554
2013-09-16 23:00:00,14.03,243,8.71,5.01,1004.12,6.39,4.04,0.78,0.30355495596626697
2013-09-17 00:00:00,14.31,248,8.28,4.98,1004.08,5.77,4.25,0.8,0.2660727758096346
2013-09-17 01:00:00,13.23,246,8.19,5.46,1004.18,5.6,4.37,0.83,0.22136646199155793
2013-09-17 02:00:00,13.45,249,8.24,5.5,1003.92,5.74,4.2,0.83,0.19912317722563316
2013-09-17 03:00:00,14.31,249,8.42,5.28,1003.69,5.69,4.8,0.81,0.19501841897544128
2013-09-17 04:00:00,14.31,250,9.18,5.96,1003.46,6.68,4.72,0.8,0.20640963161934
2013-09-17 05:00:00,16.01,248,9.13,5.99,1003.33,6.56,4.86,0.81,0.2531175888021
2013-09-17 06:00:00,15.92,247,9.24,5.57,1003.53,6.66,4.94,0.78,0.36329950118956256
2013-09-17 07:00:00,15.53,244,9.78,6.08,1003.52,7.35,4.89,0.78,0.39675997689946274
2013-09-17 08:00:00,15.16,245,10.71,5.92,1003.3,10.71,5.47,0.72,0.36788756717191096
2013-09-17 09:00:00,13.73,250,12.01,6.51,1003.29,12.01,5.34,0.69,0.35869627751343053
2013-09-17 10:00:00,12.63,243,12.51,6.73,1002.84,12.51,5.55,0.68,0.34497762080274574
2013-09-17 11:00:00,12.13,238,13.08,6.59,1001.86,13.08,5.32,0.65,0.356294952964882
2013-09-17 12:00:00,10.14,233,12.4,8.37,1001.27,12.4,4.18,0.76,0.36148340065246587
2013-09-17 13:00:00,7.34,223,11.41,9.58,1000.85,11.41,2.52,0.89,0.37097217954719874
2013-09-17 14:00:00,8.58,185,11.65,10.11,999.17,11.65,2.97,0.9,0.3690792402724482
2013-09-17 15:00:00,6.9,164,12.49,11.37,997.0,12.49,3.02,0.93,0.3980249424021489
2013-09-17 16:00:00,4.94,143,12.2,11.26,995.13,12.2,2.66,0.94,0.4781308519186493
2013-09-17 17:00:00,8.1,160,12.83,12.06,994.3,12.83,1.51,0.95,0.5647996931312356
2013-09-17 18:00:00,8.19,266,12.91,12.28,994.08,12.91,0.74,0.96,0.6353579914859875
2013-09-17 19:00:00,9.88,273,13.34,12.66,994.45,13.34,1.97,0.96,0.6437079488071826
2013-09-17 20:00:00,8.47,278,13.23,12.61,994.79,13.23,2.97,0.96,0.6039819649079048
2013-09-17 21:00:00,9.41,287,13.7,12.75,995.17,13.7,3.02,0.94,0.5383856485034536
2013-09-17 22:00:00,8.03,288,13.22,12.14,995.45,13.22,3.01,0.93,0.4327026093630085
2013-09-17 23:00:00,9.22,291,13.06,12.23,995.94,13.06,2.81,0.95,0.32077551815042216
2013-09-18 00:00:00,9.11,302,12.53,11.75,996.39,12.53,2.88,0.95,0.2759922331271081
2013-09-18 01:00:00,9.77,302,12.41,11.46,997.12,12.41,2.92,0.94,0.2267371401978944
2013-09-18 02:00:00,7.32,317,11.94,10.85,997.73,11.94,2.48,0.93,0.20650489932756966
2013-09-18 03:00:00,6.04,322,11.47,10.25,998.26,11.47,2.04,0.92,0.19822267045148895
2013-09-18 04:00:00,8.1,340,10.94,9.98,998.78,10.94,2.35,0.94,0.20754524484149858
2013-09-18 05:00:00,9.14,326,10.89,9.56,999.42,10.89,2.61,0.91,0.2548359270893372
2013-09-18 06:00:00,8.53,319,10.77,9.33,1000.34,10.77,2.04,0.91,0.3664707013256484
2013-09-18 07:00:00,9.8,314,10.89,9.28,1001.24,10.89,2.6,0.9,0.40144956768491835
2013-09-18 08:00:00,11.27,318,11.57,8.93,1001.77,11.57,3.07,0.84,0.3777339098366955
2013-09-18 09:00:00,11.12,311,12.67,8.83,1002.6,12.67,3.69,0.77,0.3630949883420239
2013-09-18 10:00:00,11.99,313,13.61,8.75,1003.37,13.61,4.28,0.72,0.3493408261095101
2013-09-18 11:00:00,12.13,306,14.23,8.67,1003.93,14.23,4.96,0.69,0.3465252820153085
2013-09-18 12:00:00,12.13,304,14.93,9.26,1004.49,14.93,4.21,0.69,0.34889547655506903
2013-09-18 13:00:00,12.13,300,14.73,8.29,1005.01,14.73,4.87,0.65,0.34314601329490874
2013-09-18 14:00:00,12.13,297,15.18,8.02,1005.44,15.18,4.72,0.62,0.33804630165225746
2013-09-18 15:00:00,12.13,292,15.14,7.63,1006.16,15.14,5.45,0.61,0.368907781037464
2013-09-18 16:00:00,12.13,296,15.02,7.49,1006.8,15.02,4.68,0.61,0.4294901058597502
2013-09-18 17:00:00,12.39,298,14.57,6.98,1007.35,14.57,4.83,0.6,0.4885381363112392
2013-09-18 18:00:00,13.36,297,13.56,6.56,1008.19,13.56,3.5,0.63,0.5578080689529299
2013-09-18 19:00:00,14.34,288,12.84,6.99,1009.14,12.84,3.52,0.68,0.6164756963880884
2013-09-18 20:00:00,16.09,279,11.61,6.19,1010.24,11.61,3.55,0.69,0.583588856810759
2013-09-18 21:00:00,14.0,280,11.46,6.53,1010.91,11.46,3.73,0.72,0.524602305456292
2013-09-18 22:00:00,14.0,275,11.49,7.46,1011.24,11.49,3.41,0.76,0.4140949087608069
2013-09-18 23:00:00,14.0,275,10.14,6.82,1011.84,10.14,3.55,0.8,0.3053963497790586
2013-09-19 00:00:00,13.21,268,9.23,6.38,1012.32,7.58,3.03,0.82,0.2711160998404353
2013-09-19 01:00:00,13.21,253,8.71,6.08,1012.66,6.98,2.97,0.84,0.2260194043035543
2013-09-19 02:00:00,14.0,252,8.33,6.1,1012.61,6.46,3.08,0.86,0.20661998065321807
2013-09-19 03:00:00,14.0,253,8.33,5.98,1012.7,6.59,2.86,0.85,0.19790067239193082
2013-09-19 04:00:00,12.81,243,8.33,6.36,1012.47,6.71,2.69,0.87,0.21001306432276656
2013-09-19 05:00:00,12.99,235,8.36,6.37,1012.27,6.74,2.69,0.87,0.2571911623054755
2013-09-19 06:00:00,12.13,235,8.89,6.64,1012.26,7.5,2.52,0.86,0.3705598464169068
2013-09-19 07:00:00,12.13,219,9.63,6.76,1012.25,8.28,2.66,0.82,0.4117751774597157
2013-09-19 08:00:00,12.13,223,11.18,7.39,1011.8,11.18,3.03,0.77,0.37922267056676273
2013-09-19 09:00:00,12.13,220,12.61,8.62,1011.37,12.61,4.05,0.77,0.36479039385206535
2013-09-19 10:00:00,12.25,216,14.37,8.99,1010.33,14.37,5.15,0.7,0.3557861669932757
2013-09-19 11:00:00,12.04,220,15.38,10.06,1009.27,15.38,6.92,0.71,0.3573370619363956
2013-09-19 12:00:00,10.96,221,15.24,10.9,1008.58,15.24,7.58,0.75,0.36972674852036896
2013-09-19 13:00:00,6.97,220,14.11,12.46,1008.23,14.11,7.05,0.9,0.3629521705094982
2013-09-19 14:00:00,7.6,223,14.31,12.9,1007.55,14.31,6.18,0.91,0.3597964635787046
2013-09-19 15:00:00,6.2,229,14.49,13.39,1007.26,14.49,5.53,0.93,0.40375019227517295
2013-09-19 16:00:00,10.07,238,15.2,14.17,1007.11,15.22,4.57,0.94,0.4664228827849671
2013-09-19 17:00:00,11.47,241,15.84,14.39,1007.31,15.86,4.09,0.91,0.5147504318924112
2013-09-19 18:00:00,12.13,251,15.29,13.69,1007.71,15.29,3.47,0.9,0.5688910660518731
2013-09-19 19:00:00,12.81,261,14.96,13.13,1008.59,14.96,2.93,0.89,0.6183581170989433
2013-09-19 20:00:00,14.82,279,13.68,11.3,1009.61,13.68,3.17,0.86,0.5861752504678697
2013-09-19 21:00:00,13.55,285,12.59,9.56,1010.54,12.59,3.82,0.82,0.5159869357540827
2013-09-19 22:00:00,14.07,275,11.55,8.61,1011.32,11.55,3.27,0.82,0.42352372703170027
2013-09-19 23:00:00,14.31,266,11.0,8.45,1011.86,11.0,3.25,0.84,0.3151427474543708
2013-09-20 00:00:00,13.23,262,10.41,8.11,1012.26,10.41,3.01,0.86,0.27251340426307713
2013-09-20 01:00:00,13.21,266,10.27,8.21,1012.86,10.27,3.14,0.87,0.22769768355818493
2013-09-20 02:00:00,13.76,281,10.24,7.99,1013.64,10.24,3.45,0.86,0.20686063526467757
2013-09-20 03:00:00,13.02,271,9.84,7.88,1014.17,8.16,3.3,0.88,0.19963253133782483
2013-09-20 04:00:00,12.86,271,10.54,8.49,1014.78,10.54,2.7,0.87,0.21113917235803656
2013-09-20 05:00:00,12.68,263,10.91,8.8,1015.33,10.91,2.82,0.87,0.2562294513763234
2013-09-20 06:00:00,12.13,267,11.5,8.8,1016.02,11.5,2.94,0.83,0.3691195532079147
2013-09-20 07:00:00,12.13,264,11.62,8.71,1016.59,11.62,3.14,0.82,0.4219930689064305
2013-09-20 08:00:00,12.13,270,12.67,9.01,1017.17,12.67,3.11,0.78,0.39971288274600425
2013-09-20 09:00:00,12.13,288,13.46,8.89,1017.9,13.46,3.68,0.74,0.380839174801478
2013-09-20 10:00:00,12.13,313,15.06,9.57,1018.38,15.06,3.46,0.7,0.36014898708799686
2013-09-20 11:00:00,12.13,310,15.45,9.09,1018.74,15.45,3.18,0.66,0.3634377282579403
2013-09-20 12:00:00,12.13,295,16.44,9.31,1019.14,16.44,3.21,0.63,0.35731549578440813
2013-09-20 13:00:00,12.13,284,17.45,9.27,1019.37,17.45,3.1,0.59,0.3417963426948989
2013-09-20 14:00:00,11.7,284,18.07,9.57,1019.46,18.07,2.96,0.58,0.33302169487474076
2013-09-20 15:00:00,12.13,285,18.41,9.65,1019.47,18.41,2.72,0.57,0.35381679105964625
2013-09-20 16:00:00,12.13,289,17.99,9.62,1019.72,17.99,1.84,0.58,0.4004226733651659
2013-09-20 17:00:00,12.13,304,17.05,9.72,1020.33,17.05,1.7,0.62,0.45870490852743023
2013-09-20 18:00:00,12.13,273,15.48,9.81,1020.94,15.48,0.84,0.69,0.5450968238883541
2013-09-20 19:00:00,12.01,228,14.03,9.85,1021.19,14.03,1.09,0.76,0.5868248311068336
2013-09-20 20:00:00,12.13,217,13.37,9.74,1021.6,13.37,1.22,0.79,0.5533181904138595
2013-09-20 21:00:00,12.71,244,12.64,10.03,1021.96,12.64,1.69,0.84,0.4929530319345524
2013-09-20 22:00:00,13.07,218,12.84,10.56,1022.36,12.84,1.59,0.86,0.40940038504331083
2013-09-20 23:00:00,12.34,228,12.18,9.95,1022.38,12.18,1.42,0.86,0.31293895959022455
2013-09-21 00:00:00,11.54,254,10.77,9.38,1023.17,10.77,1.66,0.91,0.27840822771040613
2013-09-21 01:00:00,11.44,230,10.42,9.09,1023.12,10.42,1.31,0.91,0.23090938826471719
2013-09-21 02:00:00,11.83,219,10.34,9.07,1022.97,10.34,1.5,0.92,0.20589499402788689
2013-09-21 03:00:00,11.81,231,10.33,8.83,1023.09,10.33,1.56,0.9,0.19635359746056175
2013-09-21 04:00:00,12.25,218,10.77,9.24,1023.11,10.77,1.71,0.9,0.20067853014621007
2013-09-21 05:00:00,11.78,215,11.14,9.53,1023.41,11.14,1.84,0.9,0.22091477491342826
2013-09-21 06:00:00,13.15,193,10.56,8.64,1023.5,10.56,1.9,0.88,0.27501365900346286
2013-09-21 07:00:00,12.13,200,11.95,9.76,1023.55,11.95,2.2,0.86,0.3501027317622162
2013-09-21 08:00:00,12.39,209,13.26,10.32,1023.95,13.26,2.55,0.82,0.40507752979992306
2013-09-21 09:00:00,11.84,209,14.75,11.59,1024.24,14.75,3.48,0.81,0.4157866491342824
2013-09-21 10:00:00,11.54,217,15.54,11.63,1024.45,15.54,4.03,0.78,0.41711966125432864
2013-09-21 11:00:00,10.69,216,16.36,12.84,1024.59,16.36,4.19,0.8,0.4095230856290881
2013-09-21 12:00:00,11.14,215,16.92,13.55,1024.74,16.92,4.43,0.81,0.4185344364370912
2013-09-21 13:00:00,10.49,219,17.12,13.67,1024.65,17.12,4.35,0.8,0.4009136205848403
2013-09-21 14:00:00,11.3,219,17.76,14.42,1024.6,17.76,4.0,0.81,0.3849419006733359
2013-09-21 15:00:00,12.04,223,18.16,14.9,1024.6,18.16,4.01,0.81,0.3997050790881108
2013-09-21 16:00:00,11.47,226,18.18,15.34,1024.55,18.24,3.84,0.84,0.45010273176221627
2013-09-21 17:00:00,10.88,224,18.07,15.54,1024.74,18.15,3.59,0.85,0.5215717850394737
2013-09-21 18:00:00,9.38,221,17.79,16.06,1025.04,17.96,3.42,0.9,0.5634575716952088
2013-09-21 19:00:00,8.8,227,17.02,15.51,1025.42,17.14,3.14,0.91,0.5766129279145826
2013-09-21 20:00:00,7.0,226,16.96,15.93,1025.87,17.16,2.57,0.94,0.5296652559638322
2013-09-21 21:00:00,6.13,220,16.97,15.98,1026.15,17.17,2.71,0.94,0.4746135052135437
2013-09-21 22:00:00,6.69,242,16.98,16.06,1026.46,17.19,2.84,0.94,0.402835898403232
2013-09-21 23:00:00,7.95,250,16.87,16.04,1026.46,17.09,2.39,0.95,0.32390150069257406
2013-09-22 00:00:00,7.79,255,16.84,15.62,1026.5,16.99,2.45,0.93,0.2859536929475583
2013-09-22 01:00:00,7.64,264,16.43,15.66,1026.67,16.61,2.64,0.95,0.2379328414308287
2013-09-22 02:00:00,8.98,264,16.43,15.69,1026.78,16.63,2.99,0.95,0.20745533311513287
2013-09-22 03:00:00,9.4,266,16.46,15.54,1026.92,16.63,3.09,0.94,0.19524252482530985
2013-09-22 04:00:00,10.15,269,16.52,15.4,1027.08,16.66,2.86,0.93,0.1996532615162594
2013-09-22 05:00:00,10.06,263,16.53,15.35,1027.31,16.66,2.78,0.93,0.21368712711179527
2013-09-22 06:00:00,9.78,270,16.53,15.5,1027.62,16.68,2.53,0.94,0.25662516836636523
2013-09-22 07:00:00,8.34,269,16.56,15.51,1028.09,16.72,2.28,0.93,0.3268566481239177
2013-09-22 08:00:00,8.1,267,16.93,15.95,1028.44,17.13,2.53,0.94,0.4032272463344237
2013-09-22 09:00:00,11.49,282,17.06,15.59,1028.64,17.2,2.47,0.91,0.436618049259188
2013-09-22 10:00:00,12.21,269,17.18,15.45,1028.69,17.29,1.79,0.9,0.44091358737490377
2013-09-22 11:00:00,12.04,281,17.71,15.85,1028.75,17.86,1.59,0.89,0.4490455955353308
2013-09-22 12:00:00,12.04,263,17.84,15.23,1028.74,17.89,1.82,0.85,0.46287663598922246
2013-09-22 13:00:00,12.41,255,18.24,15.61,1028.4,18.33,2.37,0.85,0.45558901829433096
2013-09-22 14:00:00,12.13,254,18.46,15.28,1028.15,18.49,2.49,0.82,0.44709122376828325
2013-09-22 15:00:00,12.13,245,18.81,15.53,1028.07,18.87,2.36,0.81,0.4610848565710987
2013-09-22 16:00:00,12.13,231,18.84,15.41,1027.85,18.89,1.94,0.8,0.49506948315934546
2013-09-22 17:00:00,12.13,225,18.37,15.06,1027.83,18.38,1.46,0.81,0.526833172849721
2013-09-22 18:00:00,12.25,200,17.31,14.54,1027.61,17.31,1.62,0.84,0.5894315949971137
2013-09-22 19:00:00,12.99,195,15.81,13.73,1027.72,15.81,1.43,0.87,0.625030364398357
2013-09-22 20:00:00,12.44,184,15.12,13.71,1027.87,15.12,1.75,0.91,0.5801335386376756
2013-09-22 21:00:00,9.19,201,14.37,13.28,1027.86,14.37,1.2,0.93,0.5165607080431018
2013-09-22 22:00:00,10.11,205,14.25,13.23,1027.83,14.25,1.03,0.94,0.41017067542813157
2013-09-22 23:00:00,8.71,232,13.29,12.62,1027.8,13.29,0.31,0.96,0.2990800462766981
2013-09-23 00:00:00,6.52,212,13.09,12.37,1027.58,13.09,0.29,0.95,0.26748021488826124
2013-09-23 01:00:00,6.58,140,13.03,12.59,1027.36,13.03,0.55,0.97,0.22116987300884955
2013-09-23 02:00:00,5.1,90,13.46,12.93,1027.05,13.46,0.38,0.97,0.20033301262023856
2013-09-23 03:00:00,7.27,147,14.06,13.62,1026.69,14.06,0.74,0.97,0.19126817999230475
2013-09-23 04:00:00,8.13,207,14.53,14.06,1026.64,14.57,0.44,0.97,0.2012222007887649
2013-09-23 05:00:00,8.67,168,14.76,13.95,1026.58,14.76,1.25,0.95,0.24485448284119357
2013-09-23 06:00:00,8.4,142,14.79,14.03,1026.53,14.81,0.83,0.95,0.3515777223547519
2013-09-23 07:00:00,8.69,196,15.38,14.27,1026.73,15.41,0.97,0.93,0.4020452095613697
2013-09-23 08:00:00,8.61,207,15.57,14.42,1026.54,15.61,1.05,0.93,0.38416891129280484
2013-09-23 09:00:00,9.9,196,16.44,14.81,1026.49,16.49,1.76,0.9,0.38403039624855717
2013-09-23 10:00:00,10.81,183,16.61,14.42,1026.31,16.61,1.98,0.87,0.365258176029242
2013-09-23 11:00:00,11.15,169,16.71,13.86,1026.11,16.71,1.8,0.83,0.36514928818776454
2013-09-23 12:00:00,11.31,172,17.22,13.98,1025.66,17.22,1.77,0.81,0.36782220496440254
2013-09-23 13:00:00,11.7,141,17.33,13.83,1024.86,17.33,1.51,0.8,0.3488362516836636
2013-09-23 14:00:00,11.56,133,17.94,13.76,1024.1,17.94,1.03,0.77,0.33385929977643636
2013-09-23 15:00:00,11.8,116,19.24,14.56,1023.38,19.24,1.3,0.74,0.356425986506256
2013-09-23 16:00:00,12.33,116,19.64,14.57,1022.91,19.64,1.18,0.73,0.4063400379773473
2013-09-23 17:00:00,13.62,92,19.02,14.67,1022.45,19.02,1.4,0.76,0.4727561634929761
2013-09-23 18:00:00,13.47,88,16.96,13.91,1022.26,16.96,1.63,0.82,0.5702491339361293
2013-09-23 19:00:00,10.83,83,16.03,14.35,1021.77,16.03,2.26,0.9,0.6147127737976144
2013-09-23 20:00:00,8.84,88,15.37,14.09,1021.46,15.37,2.22,0.92,0.5689894191419778
2013-09-23 21:00:00,7.19,81,14.83,13.76,1021.15,14.83,1.6,0.93,0.5070025009619085
2013-09-23 22:00:00,5.34,83,14.31,13.36,1021.06,14.31,1.38,0.94,0.4030240476529434
2013-09-23 23:00:00,3.7,96,13.56,12.98,1020.48,13.56,1.36,0.96,0.2927777990958061
2013-09-24 00:00:00,2.99,97,12.81,12.27,1020.08,12.81,0.84,0.97,0.26126719347432215
2013-09-24 01:00:00,2.16,113,12.19,11.64,1019.78,12.19,0.44,0.96,0.2164457982855042
2013-09-24 02:00:00,2.03,84,12.11,11.54,1019.48,12.11,0.54,0.96,0.19607964597922278
2013-09-24 03:00:00,1.17,93,12.02,11.71,1018.73,12.02,0.92,0.98,0.18889091962293192
2013-09-24 04:00:00,1.21,98,11.66,11.06,1018.11,11.66,1.28,0.96,0.19835898420546366
2013-09-24 05:00:00,0.53,95,11.53,11.22,1017.84,11.53,1.33,0.98,0.24061985375144287
2013-09-24 06:00:00,0.32,85,11.68,11.21,1017.8,11.68,0.83,0.97,0.35241419776837246
2013-09-24 07:00:00,0.69,95,12.37,11.99,1017.68,12.37,0.87,0.98,0.3821537129472874
2013-09-24 08:00:00,0.8,68,13.02,12.8,1017.27,13.02,1.59,0.99,0.36376510221238934
2013-09-24 09:00:00,1.56,72,13.79,13.15,1016.92,13.79,1.66,0.96,0.3556081186610235
2013-09-24 10:00:00,3.11,73,15.63,15.23,1016.75,15.79,1.17,0.97,0.3409017589407412
