time,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,TotalLoad,Weekday
2020-01-14 01:45:00,0.157175,0.2625,10.25,9.295,6.3875,0.77,1004.825,10.17,19.755,201.75,0.99,0.0,16.093,337.025,8906.15,Tuesday
2020-01-14 02:00:00,0.1953,0.31,10.41,10.41,6.7,0.78,1004.7,10.29,19.82,202.0,0.99,0.0,16.093,336.4,8830.75,Tuesday
2020-01-14 02:15:00,0.2958,0.3675,10.3275,10.3275,6.5925,0.7775000000000001,1004.5500000000001,10.4775,19.8975,202.0,0.99,0.0,16.093,336.29999999999995,8778.95,Tuesday
2020-01-14 02:30:00,0.3963,0.42500000000000004,10.245000000000001,10.245000000000001,6.484999999999999,0.775,1004.4000000000001,10.665,19.975,202.0,0.99,0.0,16.093,336.2,8721.01,Tuesday
2020-01-14 02:45:00,0.4968,0.48250000000000004,10.1625,10.1625,6.3774999999999995,0.7725,1004.25,10.8525,20.0525,202.0,0.99,0.0,16.093,336.1,8663.39,Tuesday
2020-01-14 03:00:00,0.5973,0.54,10.08,10.08,6.27,0.77,1004.1,11.04,20.13,202.0,0.99,0.0,16.093,336.0,8722.35,Tuesday
2020-01-14 03:15:00,0.5462,0.5375000000000001,10.0325,8.9975,6.1925,0.77,1003.975,11.1625,20.21,202.5,0.99,0.0,16.093,335.75,8250.66,Tuesday
2020-01-14 03:30:00,0.49510000000000004,0.535,9.985,7.915,6.115,0.77,1003.85,11.285,20.29,203.0,0.99,0.0,16.093,335.5,8316.49,Tuesday
2020-01-14 03:45:00,0.44400000000000006,0.5325,9.9375,6.8325,6.0375,0.77,1003.725,11.407499999999999,20.369999999999997,203.5,0.99,0.0,16.093,335.25,8542.22,Tuesday
2020-01-14 04:00:00,0.3929,0.53,9.89,5.75,5.96,0.77,1003.6,11.53,20.45,204.0,0.99,0.0,16.093,335.0,8620.05,Tuesday
2020-01-14 04:15:00,0.401025,0.5275000000000001,9.8275,5.665,5.9125,0.77,1003.6,11.555,20.485,204.25,0.99,0.0,16.093,334.5,8494.33,Tuesday
2020-01-14 04:30:00,0.40915,0.525,9.765,5.58,5.865,0.77,1003.6,11.58,20.52,204.5,0.99,0.0,16.093,334.0,8542.84,Tuesday
2020-01-14 04:45:00,0.417275,0.5225,9.7025,5.495,5.8175,0.77,1003.6,11.605,20.555,204.75,0.99,0.0,16.093,333.5,8693.49,Tuesday
2020-01-14 05:00:00,0.4254,0.52,9.64,5.41,5.77,0.77,1003.6,11.63,20.59,205.0,0.99,0.0,16.093,333.0,8869.18,Tuesday
2020-01-14 05:15:00,0.38725,0.4975,9.585,5.3475,5.757499999999999,0.7725,1003.725,11.5675,20.61,205.25,0.99,0.0,16.093,332.325,8996.35,Tuesday
2020-01-14 05:30:00,0.34909999999999997,0.475,9.530000000000001,5.285,5.744999999999999,0.775,1003.85,11.505,20.630000000000003,205.5,0.99,0.0,16.093,331.65,9009.42,Tuesday
2020-01-14 05:45:00,0.31095,0.4525,9.475,5.2225,5.7325,0.7775000000000001,1003.975,11.4425,20.650000000000002,205.75,0.99,0.0,16.093,330.975,9398.99,Tuesday
2020-01-14 06:00:00,0.2728,0.43,9.42,5.16,5.72,0.78,1004.1,11.38,20.67,206.0,0.99,0.0,16.093,330.3,9762.61,Tuesday
2020-01-14 06:15:00,0.211125,0.3625,9.407499999999999,5.195,5.7275,0.78,1004.25,11.13,20.0925,206.25,0.98,0.0,16.093,330.0,10029.42,Tuesday
2020-01-14 06:30:00,0.14945,0.295,9.395,5.23,5.734999999999999,0.78,1004.4000000000001,10.88,19.515,206.5,0.97,0.0,16.093,329.70000000000005,10402.66,Tuesday
2020-01-14 06:45:00,0.08777499999999999,0.22749999999999998,9.3825,5.265,5.7425,0.78,1004.5500000000001,10.63,18.9375,206.75,0.96,0.0,16.093,329.40000000000003,10704.91,Tuesday
2020-01-14 07:00:00,0.0261,0.16,9.37,5.3,5.75,0.78,1004.7,10.38,18.36,207.0,0.95,0.0,16.093,329.1,11082.88,Tuesday
2020-01-14 07:15:00,0.03185,0.155,9.355,5.2924999999999995,5.7775,0.7825,1004.725,10.31,18.28,207.25,0.9575,0.0,16.093,328.75,11252.69,Tuesday
2020-01-14 07:30:00,0.0376,0.15000000000000002,9.34,5.285,5.805,0.785,1004.75,10.24,18.2,207.5,0.965,0.0,16.093,328.4,11364.16,Tuesday
2020-01-14 07:45:00,0.04335,0.14500000000000002,9.325,5.2775,5.8325000000000005,0.7875000000000001,1004.775,10.17,18.119999999999997,207.75,0.9724999999999999,0.0,16.093,328.05,11424.5,Tuesday
2020-01-14 08:00:00,0.049100000000000005,0.14,9.31,5.27,5.86,0.79,1004.8,10.1,18.04,208.0,0.98,0.0,16.093,327.7,11631.86,Tuesday
2020-01-14 08:15:00,0.058425000000000005,0.14500000000000002,9.3125,5.279999999999999,5.865,0.79,1004.925,10.0725,18.0075,208.25,0.9824999999999999,0.0,16.093,327.375,11777.29,Tuesday
2020-01-14 08:30:00,0.06775,0.15000000000000002,9.315000000000001,5.289999999999999,5.87,0.79,1005.05,10.045,17.975,208.5,0.985,0.0,16.093,327.04999999999995,11781.3,Tuesday
2020-01-14 08:45:00,0.077075,0.155,9.3175,5.3,5.875,0.79,1005.175,10.0175,17.9425,208.75,0.9875,0.0,16.093,326.72499999999997,11809.38,Tuesday
2020-01-14 09:00:00,0.0864,0.16,9.32,5.31,5.88,0.79,1005.3,9.99,17.91,209.0,0.99,0.0,16.093,326.4,11748.32,Tuesday
2020-01-14 09:15:00,0.103525,0.1625,9.3375,5.3374999999999995,5.8975,0.79,1005.375,9.985,17.905,208.5,0.99,0.0,16.093,325.97499999999997,11721.99,Tuesday
2020-01-14 09:30:00,0.12065000000000001,0.165,9.355,5.365,5.915,0.79,1005.45,9.98,17.9,208.0,0.99,0.0,16.093,325.54999999999995,11798.15,Tuesday
2020-01-14 09:45:00,0.137775,0.1675,9.3725,5.3925,5.9325,0.79,1005.525,9.975000000000001,17.895,207.5,0.99,0.0,16.093,325.125,11672.41,Tuesday
2020-01-14 10:00:00,0.1549,0.17,9.39,5.42,5.95,0.79,1005.6,9.97,17.89,207.0,0.99,0.0,16.093,324.7,11556.87,Tuesday
2020-01-14 10:15:00,0.16625,0.17500000000000002,9.4225,5.4475,5.9675,0.79,1005.65,10.035,17.905,206.75,0.99,0.0,16.093,324.1,11609.78,Tuesday
2020-01-14 10:30:00,0.1776,0.18,9.455,5.475,5.984999999999999,0.79,1005.7,10.100000000000001,17.92,206.5,0.99,0.0,16.093,323.5,11626.89,Tuesday
2020-01-14 10:45:00,0.18895,0.185,9.4875,5.5025,6.0024999999999995,0.79,1005.75,10.165000000000001,17.935,206.25,0.99,0.0,16.093,322.9,11582.51,Tuesday
2020-01-14 11:00:00,0.2003,0.19,9.52,5.53,6.02,0.79,1005.8,10.23,17.95,206.0,0.99,0.0,16.093,322.3,11589.94,Tuesday
2020-01-14 11:15:00,0.21705000000000002,0.195,9.54,5.5375000000000005,5.9624999999999995,0.785,1005.775,10.32,18.015,205.75,0.99,0.25,16.093,321.575,11705.95,Tuesday
2020-01-14 11:30:00,0.2338,0.2,9.559999999999999,5.545,5.904999999999999,0.78,1005.75,10.41,18.08,205.5,0.99,0.5,16.093,320.85,11666.5,Tuesday
2020-01-14 11:45:00,0.25055000000000005,0.205,9.58,5.5525,5.8475,0.775,1005.725,10.5,18.145,205.25,0.99,0.75,16.093,320.125,11611.06,Tuesday
2020-01-14 12:00:00,0.26730000000000004,0.21,9.6,5.5600000000000005,5.79,0.77,1005.7,10.59,18.21,205.0,0.99,1.0,16.093,319.4,11464.23,Tuesday
2020-01-14 12:15:00,0.25095,0.1925,9.655,5.640000000000001,5.7975,0.7675000000000001,1005.6500000000001,10.565,17.7275,204.5,0.99,1.0,16.093,318.34999999999997,11362.66,Tuesday
2020-01-14 12:30:00,0.23460000000000003,0.175,9.71,5.720000000000001,5.805,0.765,1005.6,10.54,17.245,204.0,0.99,1.0,16.093,317.29999999999995,11384.84,Tuesday
2020-01-14 12:45:00,0.21825,0.1575,9.765,5.8,5.8125,0.7625,1005.55,10.515,16.762500000000003,203.5,0.99,1.0,16.093,316.25,11374.22,Tuesday
2020-01-14 13:00:00,0.2019,0.14,9.82,5.88,5.82,0.76,1005.5,10.49,16.28,203.0,0.99,1.0,16.093,315.2,11440.96,Tuesday
2020-01-14 13:15:00,0.160825,0.13,9.86,5.9125,5.735,0.755,1005.475,10.585,16.545,202.75,0.99,1.0,16.093,314.275,11448.52,Tuesday
2020-01-14 13:30:00,0.11975,0.12000000000000001,9.9,5.945,5.65,0.75,1005.45,10.68,16.810000000000002,202.5,0.99,1.0,16.093,313.35,11454.09,Tuesday
2020-01-14 13:45:00,0.078675,0.11000000000000001,9.940000000000001,5.9775,5.565,0.745,1005.425,10.774999999999999,17.075,202.25,0.99,1.0,16.093,312.425,11399.5,Tuesday
2020-01-14 14:00:00,0.0376,0.1,9.98,6.01,5.48,0.74,1005.4,10.87,17.34,202.0,0.99,1.0,16.093,311.5,11326.53,Tuesday
2020-01-14 14:15:00,0.06585,0.10750000000000001,10.005,7.0275,5.33,0.73,1005.2,10.959999999999999,17.765,201.5,0.99,0.75,16.093,310.525,11359.09,Tuesday
2020-01-14 14:30:00,0.09410000000000002,0.115,10.030000000000001,8.045,5.18,0.72,1005.0,11.05,18.189999999999998,201.0,0.99,0.5,16.093,309.55,11356.24,Tuesday
2020-01-14 14:45:00,0.12235000000000001,0.1225,10.055,9.0625,5.03,0.7100000000000001,1004.8,11.14,18.615,200.5,0.99,0.25,16.093,308.57500000000005,11275.66,Tuesday
2020-01-14 15:00:00,0.1506,0.13,10.08,10.08,4.88,0.7000000000000001,1004.6,11.23,19.04,200.0,0.99,0.0,16.093,307.6,11321.0,Tuesday
2020-01-14 15:15:00,0.17885,0.14,9.9225,8.9375,4.8725,0.7075,1004.5,10.8975,19.377499999999998,199.5,0.99,0.0,16.093,306.70000000000005,11385.63,Tuesday
2020-01-14 15:30:00,0.2071,0.15000000000000002,9.765,7.795,4.865,0.7150000000000001,1004.4000000000001,10.565000000000001,19.715,199.0,0.99,0.0,16.093,305.8,11415.0,Tuesday
2020-01-14 15:45:00,0.23535,0.16,9.6075,6.6525,4.8575,0.7225,1004.3000000000001,10.2325,20.052500000000002,198.5,0.99,0.0,16.093,304.9,11409.94,Tuesday
2020-01-14 16:00:00,0.2636,0.17,9.45,5.51,4.85,0.73,1004.2,9.9,20.39,198.0,0.99,0.0,16.093,304.0,11428.12,Tuesday
2020-01-14 16:15:00,0.283325,0.17250000000000001,9.69,6.734999999999999,4.865,0.72,1004.225,10.36,20.5475,199.0,0.99,0.0,16.093,303.15,11511.39,Tuesday
2020-01-14 16:30:00,0.30305000000000004,0.175,9.93,7.96,4.88,0.71,1004.25,10.82,20.705,200.0,0.99,0.0,16.093,302.3,11532.07,Tuesday
2020-01-14 16:45:00,0.32277500000000003,0.1775,10.17,9.185,4.895,0.7000000000000001,1004.275,11.280000000000001,20.8625,201.0,0.99,0.0,16.093,301.45000000000005,11701.46,Tuesday
2020-01-14 17:00:00,0.3425,0.18,10.41,10.41,4.91,0.6900000000000001,1004.3,11.74,21.02,202.0,0.99,0.0,16.093,300.6,11841.04,Tuesday
2020-01-14 17:15:00,0.306475,0.18,10.475,10.475,5.0075,0.6900000000000001,1004.375,11.7775,21.045,202.25,0.99,0.0,16.093,299.82500000000005,12015.49,Tuesday
2020-01-14 17:30:00,0.27045,0.18,10.54,10.54,5.105,0.6900000000000001,1004.45,11.815000000000001,21.07,202.5,0.99,0.0,16.093,299.05,12191.12,Tuesday
2020-01-14 17:45:00,0.234425,0.18,10.605,10.605,5.2025,0.6900000000000001,1004.525,11.852500000000001,21.095,202.75,0.99,0.0,16.093,298.275,12293.65,Tuesday
2020-01-14 18:00:00,0.1984,0.18,10.67,10.67,5.3,0.6900000000000001,1004.6,11.89,21.12,203.0,0.99,0.0,16.093,297.5,12136.52,Tuesday
2020-01-14 18:15:00,0.195825,0.1775,10.5775,10.5775,5.4375,0.7025,1004.7,11.605,21.0875,203.5,0.99,0.0,16.093,296.875,12011.31,Tuesday
2020-01-14 18:30:00,0.19324999999999998,0.175,10.485,10.485,5.574999999999999,0.7150000000000001,1004.8,11.32,21.055,204.0,0.99,0.0,16.093,296.25,11974.96,Tuesday
2020-01-14 18:45:00,0.19067499999999998,0.17250000000000001,10.3925,10.3925,5.7124999999999995,0.7275,1004.9,11.035,21.0225,204.5,0.99,0.0,16.093,295.625,11852.63,Tuesday
2020-01-14 19:00:00,0.1881,0.17,10.3,10.3,5.85,0.74,1005.0,10.75,20.99,205.0,0.99,0.0,16.093,295.0,11817.01,Tuesday
2020-01-14 19:15:00,0.17975,0.165,10.59,10.59,6.0024999999999995,0.7324999999999999,1005.1,10.965,20.6425,205.0,0.99,0.0,16.093,294.35,11586.93,Tuesday
2020-01-14 19:30:00,0.1714,0.16,10.88,10.88,6.154999999999999,0.725,1005.2,11.18,20.295,205.0,0.99,0.0,16.093,293.7,11457.36,Tuesday
2020-01-14 19:45:00,0.16305,0.155,11.170000000000002,11.170000000000002,6.3075,0.7175,1005.3,11.395,19.9475,205.0,0.99,0.0,16.093,293.04999999999995,11297.72,Tuesday
2020-01-14 20:00:00,0.1547,0.15,11.46,11.46,6.46,0.71,1005.4,11.61,19.6,205.0,0.99,0.0,16.093,292.4,11235.37,Tuesday
2020-01-14 20:15:00,0.15985,0.1525,11.4575,11.4575,6.4125,0.7075,1005.475,11.67,19.740000000000002,205.25,0.9875,0.0,16.093,292.17499999999995,11046.03,Tuesday
2020-01-14 20:30:00,0.165,0.155,11.455,11.455,6.365,0.7050000000000001,1005.55,11.73,19.880000000000003,205.5,0.985,0.0,16.093,291.95,10931.86,Tuesday
2020-01-14 20:45:00,0.17015000000000002,0.1575,11.4525,11.4525,6.3175,0.7025,1005.625,11.79,20.02,205.75,0.9824999999999999,0.0,16.093,291.725,10713.91,Tuesday
2020-01-14 21:00:00,0.1753,0.16,11.45,11.45,6.27,0.7000000000000001,1005.7,11.85,20.16,206.0,0.98,0.0,16.093,291.5,10537.74,Tuesday
2020-01-14 21:15:00,0.1645,0.155,11.4175,11.4175,6.2325,0.7000000000000001,1005.7750000000001,11.745,20.2425,206.5,0.9775,0.0,16.093,291.65,10344.71,Tuesday
2020-01-14 21:30:00,0.1537,0.15000000000000002,11.385,11.385,6.195,0.7000000000000001,1005.85,11.64,20.325,207.0,0.975,0.0,16.093,291.8,10191.93,Tuesday
2020-01-14 21:45:00,0.1429,0.14500000000000002,11.3525,11.3525,6.1575,0.7000000000000001,1005.925,11.535,20.4075,207.5,0.9724999999999999,0.0,16.093,291.95000000000005,10064.51,Tuesday
2020-01-14 22:00:00,0.1321,0.14,11.32,11.32,6.12,0.7000000000000001,1006.0,11.43,20.49,208.0,0.97,0.0,16.093,292.1,10202.48,Tuesday
2020-01-14 22:15:00,0.132975,0.14,11.3875,11.3875,6.175,0.7000000000000001,1006.075,11.475,20.502499999999998,208.0,0.97,0.0,16.093,292.82500000000005,10356.64,Tuesday
2020-01-14 22:30:00,0.13385,0.14,11.455,11.455,6.23,0.7000000000000001,1006.15,11.52,20.515,208.0,0.97,0.0,16.093,293.55,10337.11,Tuesday
2020-01-14 22:45:00,0.13472499999999998,0.14,11.5225,11.5225,6.285,0.7000000000000001,1006.2249999999999,11.565,20.5275,208.0,0.97,0.0,16.093,294.275,10255.19,Tuesday
2020-01-14 23:00:00,0.1356,0.14,11.59,11.59,6.34,0.7000000000000001,1006.3,11.61,20.54,208.0,0.97,0.0,16.093,295.0,10274.49,Tuesday
2020-01-14 23:15:00,0.136525,0.1375,11.645,11.645,6.4025,0.7000000000000001,1006.425,11.487499999999999,20.5175,208.25,0.97,0.0,16.093,296.125,10111.11,Tuesday
2020-01-14 23:30:00,0.13745000000000002,0.135,11.7,11.7,6.465,0.7000000000000001,1006.55,11.364999999999998,20.494999999999997,208.5,0.97,0.0,16.093,297.25,10012.69,Tuesday
2020-01-14 23:45:00,0.138375,0.1325,11.755,11.755,6.5275,0.7000000000000001,1006.675,11.2425,20.4725,208.75,0.97,0.0,16.093,298.375,9855.16,Tuesday
2020-01-15 00:00:00,0.1393,0.13,11.81,11.81,6.59,0.7000000000000001,1006.8,11.12,20.45,209.0,0.97,0.0,16.093,299.5,9745.63,Wednesday
2020-01-15 00:15:00,0.13267500000000002,0.11750000000000001,11.785,11.785,6.6075,0.7025,1006.8499999999999,11.1525,20.4225,208.75,0.9724999999999999,0.0,16.093,300.65,9523.36,Wednesday
2020-01-15 00:30:00,0.12605,0.10500000000000001,11.760000000000002,11.760000000000002,6.625,0.7050000000000001,1006.9,11.184999999999999,20.395,208.5,0.975,0.0,16.093,301.8,9359.65,Wednesday
2020-01-15 00:45:00,0.119425,0.0925,11.735000000000001,11.735000000000001,6.6425,0.7075,1006.95,11.2175,20.3675,208.25,0.9775,0.0,16.093,302.95000000000005,9312.44,Wednesday
2020-01-15 01:00:00,0.1128,0.08,11.71,11.71,6.66,0.71,1007.0,11.25,20.34,208.0,0.98,0.0,16.093,304.1,9342.29,Wednesday
2020-01-15 01:15:00,0.096375,0.0675,11.655000000000001,11.655000000000001,6.6850000000000005,0.715,1007.025,11.1175,20.145,207.25,0.96,0.0,16.093,306.05,9152.05,Wednesday
2020-01-15 01:30:00,0.07995,0.055,11.600000000000001,11.600000000000001,6.71,0.72,1007.05,10.985,19.95,206.5,0.94,0.0,16.093,308.0,8915.15,Wednesday
2020-01-15 01:45:00,0.063525,0.042499999999999996,11.545,11.545,6.734999999999999,0.725,1007.075,10.852500000000001,19.755,205.75,0.92,0.0,16.093,309.95,8806.31,Wednesday
2020-01-15 02:00:00,0.0471,0.03,11.49,11.49,6.76,0.73,1007.1,10.72,19.56,205.0,0.9,0.0,16.093,311.9,8712.84,Wednesday
2020-01-15 02:15:00,0.063475,0.0325,11.45,11.45,6.8225,0.735,1007.125,10.6325,19.655,204.5,0.875,0.0,16.093,313.2,8696.59,Wednesday
2020-01-15 02:30:00,0.07985,0.035,11.41,11.41,6.885,0.74,1007.1500000000001,10.545,19.75,204.0,0.8500000000000001,0.0,16.093,314.5,8697.87,Wednesday
2020-01-15 02:45:00,0.096225,0.0375,11.370000000000001,11.370000000000001,6.9475,0.745,1007.1750000000001,10.4575,19.845,203.5,0.8250000000000001,0.0,16.093,315.8,8656.47,Wednesday
2020-01-15 03:00:00,0.1126,0.04,11.33,11.33,7.01,0.75,1007.2,10.37,19.94,203.0,0.8,0.0,16.093,317.1,8543.73,Wednesday
2020-01-15 03:15:00,0.107975,0.0375,11.25,11.25,6.8375,0.745,1007.1500000000001,10.317499999999999,20.020000000000003,202.5,0.7725000000000001,0.0,16.093,318.05,8594.13,Wednesday
2020-01-15 03:30:00,0.10335,0.035,11.17,11.17,6.665,0.74,1007.1,10.265,20.1,202.0,0.7450000000000001,0.0,16.093,319.0,8662.02,Wednesday
2020-01-15 03:45:00,0.09872500000000001,0.0325,11.09,11.09,6.4925,0.735,1007.05,10.2125,20.18,201.5,0.7175,0.0,16.093,319.95,8644.18,Wednesday
2020-01-15 04:00:00,0.0941,0.03,11.01,11.01,6.32,0.73,1007.0,10.16,20.26,201.0,0.6900000000000001,0.0,16.093,320.9,8664.19,Wednesday
2020-01-15 04:15:00,0.073475,0.025,10.94,10.94,6.205,0.7275,1006.975,10.105,20.2525,200.75,0.6525000000000001,0.0,16.093,321.125,8719.9,Wednesday
2020-01-15 04:30:00,0.05285,0.02,10.870000000000001,10.870000000000001,6.09,0.725,1006.95,10.05,20.245,200.5,0.615,0.0,16.093,321.35,8875.39,Wednesday
2020-01-15 04:45:00,0.032225000000000004,0.015000000000000001,10.8,10.8,5.9750000000000005,0.7224999999999999,1006.925,9.995,20.2375,200.25,0.5775,0.0,16.093,321.575,8852.79,Wednesday
2020-01-15 05:00:00,0.0116,0.01,10.73,10.73,5.86,0.72,1006.9,9.94,20.23,200.0,0.54,0.0,16.093,321.8,8911.88,Wednesday
2020-01-15 05:15:00,0.0087,0.0075,10.6225,10.6225,5.75,0.72,1006.95,9.875,20.225,199.75,0.47250000000000003,0.0,16.093,321.625,8936.72,Wednesday
2020-01-15 05:30:00,0.0058,0.005,10.515,10.515,5.640000000000001,0.72,1007.0,9.809999999999999,20.22,199.5,0.405,0.0,16.093,321.45000000000005,9119.49,Wednesday
2020-01-15 05:45:00,0.0029,0.0025000000000000005,10.4075,10.4075,5.53,0.72,1007.05,9.745,20.215,199.25,0.3375,0.0,16.093,321.27500000000003,9307.58,Wednesday
2020-01-15 06:00:00,0.0,0.0,10.3,10.3,5.42,0.72,1007.1,9.68,20.21,199.0,0.27,0.0,16.093,321.1,9694.51,Wednesday
2020-01-15 06:15:00,0.0,0.0,10.2375,10.2375,5.2475000000000005,0.715,1007.15,9.559999999999999,19.9475,198.75,0.24000000000000002,0.0,16.093,320.8,9957.03,Wednesday
2020-01-15 06:30:00,0.0,0.0,10.175,10.175,5.075,0.71,1007.2,9.44,19.685000000000002,198.5,0.21000000000000002,0.0,16.093,320.5,10361.97,Wednesday
2020-01-15 06:45:00,0.0,0.0,10.1125,10.1125,4.9025,0.7050000000000001,1007.25,9.32,19.4225,198.25,0.18,0.0,16.093,320.2,10625.86,Wednesday
2020-01-15 07:00:00,0.0,0.0,10.05,10.05,4.73,0.7000000000000001,1007.3,9.2,19.16,198.0,0.15,0.0,16.093,319.9,10802.48,Wednesday
2020-01-15 07:15:00,0.0,0.0,9.97,9.040000000000001,4.6375,0.6975,1007.3249999999999,9.212499999999999,19.175,197.75,0.18,0.0,16.093,320.42499999999995,11029.31,Wednesday
2020-01-15 07:30:00,0.0,0.0,9.89,8.030000000000001,4.545,0.6950000000000001,1007.3499999999999,9.225,19.189999999999998,197.5,0.21000000000000002,0.0,16.093,320.95,11229.98,Wednesday
2020-01-15 07:45:00,0.0,0.0,9.81,7.02,4.452500000000001,0.6925000000000001,1007.375,9.2375,19.205,197.25,0.24000000000000002,0.0,16.093,321.475,11310.22,Wednesday
2020-01-15 08:00:00,0.0,0.0,9.73,6.01,4.36,0.6900000000000001,1007.4,9.25,19.22,197.0,0.27,0.0,16.093,322.0,11541.16,Wednesday
2020-01-15 08:15:00,0.0,0.0,9.6925,5.945,4.285,0.6875,1007.25,9.3325,19.2725,196.75,0.31,0.0,16.093,322.775,11628.02,Wednesday
2020-01-15 08:30:00,0.0,0.0,9.655000000000001,5.88,4.21,0.685,1007.0999999999999,9.415,19.325,196.5,0.35,0.0,16.093,323.55,11536.6,Wednesday
2020-01-15 08:45:00,0.0,0.0,9.6175,5.8149999999999995,4.135,0.6825000000000001,1006.9499999999999,9.4975,19.377499999999998,196.25,0.39,0.0,16.093,324.32500000000005,11506.46,Wednesday
2020-01-15 09:00:00,0.0,0.0,9.58,5.75,4.06,0.68,1006.8,9.58,19.43,196.0,0.43,0.0,16.093,325.1,11619.08,Wednesday
2020-01-15 09:15:00,0.0,0.0,9.6525,5.835,4.05,0.6775,1006.8499999999999,9.629999999999999,19.439999999999998,196.25,0.505,0.0,16.093,325.725,11572.42,Wednesday
2020-01-15 09:30:00,0.0,0.0,9.725,5.92,4.039999999999999,0.675,1006.9,9.68,19.45,196.5,0.58,0.0,16.093,326.35,11543.53,Wednesday
2020-01-15 09:45:00,0.0,0.0,9.7975,6.005,4.029999999999999,0.6725000000000001,1006.95,9.73,19.46,196.75,0.655,0.0,16.093,326.975,11454.91,Wednesday
2020-01-15 10:00:00,0.0,0.0,9.87,6.09,4.02,0.67,1007.0,9.78,19.47,197.0,0.73,0.0,16.093,327.6,11498.51,Wednesday
2020-01-15 10:15:00,0.0,0.0,10.11,7.275,4.0649999999999995,0.6625000000000001,1007.125,9.802499999999998,19.43,197.75,0.7375,0.0,16.093,327.95000000000005,11492.97,Wednesday
2020-01-15 10:30:00,0.0,0.0,10.35,8.46,4.109999999999999,0.655,1007.25,9.825,19.39,198.5,0.745,0.0,16.093,328.3,11573.78,Wednesday
2020-01-15 10:45:00,0.0,0.0,10.59,9.645,4.155,0.6475,1007.375,9.8475,19.349999999999998,199.25,0.7525,0.0,16.093,328.65,11467.14,Wednesday
2020-01-15 11:00:00,0.0,0.0,10.83,10.83,4.2,0.64,1007.5,9.87,19.31,200.0,0.76,0.0,16.093,329.0,11358.91,Wednesday
2020-01-15 11:15:00,0.0,0.0,10.985,10.985,4.2125,0.6325000000000001,1007.75,9.875,19.235,201.0,0.7675000000000001,0.25,16.093,329.15,11318.58,Wednesday
2020-01-15 11:30:00,0.0,0.0,11.14,11.14,4.225,0.625,1008.0,9.879999999999999,19.16,202.0,0.775,0.5,16.093,329.3,11394.51,Wednesday
2020-01-15 11:45:00,0.0,0.0,11.295,11.295,4.2375,0.6174999999999999,1008.25,9.885,19.085,203.0,0.7825,0.75,16.093,329.45000000000005,11423.84,Wednesday
2020-01-15 12:00:00,0.0,0.0,11.45,11.45,4.25,0.61,1008.5,9.89,19.01,204.0,0.79,1.0,16.093,329.6,11253.35,Wednesday
2020-01-15 12:15:00,0.0281,0.03,11.405,11.405,4.33,0.615,1008.525,9.8375,18.995,204.75,0.8200000000000001,1.0,16.093,329.475,11122.62,Wednesday
2020-01-15 12:30:00,0.0562,0.06,11.36,11.36,4.41,0.62,1008.55,9.785,18.98,205.5,0.8500000000000001,1.0,16.093,329.35,11106.55,Wednesday
2020-01-15 12:45:00,0.0843,0.09,11.315,11.315,4.49,0.625,1008.575,9.7325,18.965,206.25,0.88,1.0,16.093,329.225,11351.67,Wednesday
2020-01-15 13:00:00,0.1124,0.12,11.27,11.27,4.57,0.63,1008.6,9.68,18.95,207.0,0.91,1.0,16.093,329.1,11426.11,Wednesday
2020-01-15 13:15:00,0.162825,0.1425,11.485,11.485,4.7675,0.63,1008.775,9.5575,18.634999999999998,207.25,0.9175,1.0,16.093,328.925,11542.44,Wednesday
